,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016912,0.25534847,0.44053105,0.0068490445,0.00057553774,0.0005320864,0.0013608207,0.26733124,0.02747179
ZJ016913,0.0639868,0.08296111,0.55853254,7.03424e-05,0.03247224,0.028992131,0.23181786,0.0011670067
ZJ016914,0.00015128285,0.022010192,0.001137146,3.6314876e-05,2.6287887e-07,8.623939e-07,0.0003461009,0.9763179
ZJ016915,0.7604845,0.019287642,0.0037454085,5.108934e-05,0.07487841,0.096704625,0.04457609,0.0002723162
ZJ016916,0.0044195945,0.005699591,0.95533746,0.0013825322,0.00849676,0.0066089714,0.00013756372,0.017917523
ZJ016917,0.6683944,0.30165103,0.0005864498,3.3353153e-05,0.00017891287,0.00047226672,0.026573166,0.0021104454
ZJ016918,0.9381077,2.8070117e-06,0.05520223,0.002822354,3.8649032e-05,2.5122758e-06,4.570646e-05,0.003777988
ZJ016919,0.9452448,0.0001774954,0.001590831,0.00453317,0.009131301,4.9324426e-05,0.031667896,0.0076051624
ZJ016920,4.2109713e-07,1.2569163e-05,6.0163177e-07,3.009371e-07,1.196357e-05,0.99996614,1.8553701e-06,6.134379e-06
ZJ016921,0.042284988,0.46845564,0.47141868,0.0001670572,0.0028006677,0.0006830363,0.0001849451,0.014005104
ZJ016922,0.2490078,4.887306e-06,0.7502523,4.4332534e-08,1.0852733e-06,1.8060724e-05,6.0061543e-06,0.00070985727
ZJ016923,0.15783398,0.019752963,0.0026821506,0.057700075,0.022573058,0.0033836046,0.70282906,0.033245027
ZJ016924,0.008568351,0.6409224,0.026108598,5.314616e-06,7.911704e-06,4.4567452e-05,0.3223512,0.0019917025
ZJ016925,0.005533368,0.010426242,0.008474462,0.0009908646,0.0416224,0.89316344,0.039681975,0.00010723307
ZJ016926,0.59688646,0.059084293,0.012342891,0.010869249,0.082252815,0.0025236947,0.22029282,0.015747786
ZJ016927,0.0073078885,6.785435e-05,0.0007707212,2.9429408e-05,0.00030376238,0.00075260183,0.99053824,0.00022942248
ZJ016928,0.9149795,0.008830721,0.000909705,0.0019491313,0.002470129,0.00044771977,0.0673553,0.003057779
ZJ016929,0.8059174,0.060708884,0.10324267,3.525642e-06,0.009185547,0.00090223295,0.020027015,1.2717531e-05
ZJ016930,2.0798969e-05,0.0064974693,3.8621824e-06,1.5841353e-05,4.130336e-06,2.5334657e-06,0.99015737,0.0032980558
ZJ016931,0.0025311392,1.9746192e-05,0.15885952,0.0116079,4.1389317e-06,1.2814081e-05,4.0066828e-07,0.8269643
ZJ016932,0.044638984,0.018590191,0.02445481,0.48286566,0.36938906,0.00045375977,0.032281004,0.027326575
ZJ016933,0.12481085,0.2964268,0.2111344,6.5617614e-06,0.000551057,0.00022724805,0.36666626,0.00017681268
ZJ016934,0.0011208745,4.682876e-05,0.9984289,2.8652943e-05,6.142454e-05,1.765211e-05,3.1784725e-06,0.00029248977
ZJ016935,0.0042098584,0.2296387,0.00054484856,6.269067e-06,0.0007575797,1.5700851e-06,0.7647761,6.513873e-05
ZJ016936,0.9132649,0.077858105,2.8735546e-06,8.575434e-05,0.0021971387,0.00051771116,0.0056984522,0.0003752169
ZJ016937,5.9850385e-07,0.9999912,1.7441832e-06,5.511983e-09,1.1316306e-08,4.0138102e-07,1.3344051e-07,5.9381205e-06
ZJ016938,3.1247324e-05,0.00013140391,0.0036360314,4.5637655e-05,7.466719e-05,0.99595535,0.00010723065,1.856808e-05
ZJ016939,0.004512059,0.0003536193,0.9846103,0.00013795054,0.0005212946,0.00752586,0.00230178,3.7210877e-05
ZJ016940,0.4590696,0.0034368362,0.0070761964,0.010393345,0.5071464,0.00038663374,0.0028646064,0.0096263895
ZJ016941,0.011636438,0.021280648,0.08489028,0.44455415,0.0021518257,0.0012119949,0.0074388655,0.42683578
ZJ016942,0.004077559,0.00027629576,5.406186e-05,0.0017141841,0.0116379075,8.173224e-05,0.98210114,5.7121455e-05
ZJ016943,0.9724586,0.008902921,0.0145335095,3.3131982e-07,2.2791137e-05,1.4382191e-06,0.0012847518,0.0027956064
ZJ016944,0.0013201737,0.97537404,0.0008473578,1.33689e-05,0.0018562899,0.0005643925,0.012731615,0.0072927256
ZJ016945,0.0032713558,0.043995343,0.34000194,1.4692907e-07,3.182321e-05,1.0935599e-05,0.61258656,0.0001018671
ZJ016946,0.00064554706,0.43819425,0.46753424,1.8427458e-05,0.0031315284,0.06429965,0.017288288,0.008887922
ZJ016947,0.0041391305,0.07703633,0.6919857,4.604249e-05,0.0059176143,0.0018670539,0.21817127,0.0008368704
ZJ016948,0.015284841,0.008314267,0.9677362,0.0007130652,0.0042331503,0.001806473,0.0014575267,0.00045453332
ZJ016949,0.00033236135,0.0022192528,0.985277,0.00013921928,0.0075299176,0.0004502028,1.3112104e-05,0.0040389705
ZJ016950,0.9906385,0.00015215196,2.2042177e-05,3.0192873e-06,0.0007770328,0.00015920379,0.008207013,4.0923267e-05
ZJ016951,0.004055987,0.0061054137,0.003083789,0.22698388,5.1204675e-05,0.00072314887,0.00052371767,0.75847286
ZJ016952,0.0053036106,0.9701581,0.010833501,3.4081775e-05,0.0041338634,0.0011746276,0.005040698,0.0033215098
ZJ016953,0.11609681,0.68695325,0.063644946,0.00043342062,0.002349263,0.0271801,0.0003590645,0.10298306
ZJ016954,0.067048796,0.056477845,0.0013201525,6.3564266e-06,3.277181e-05,0.00011553657,0.87494165,5.68116e-05
ZJ016955,0.9809838,3.3229096e-06,0.002508575,5.006348e-05,0.0059319017,0.008418041,1.3406175e-05,0.0020908758
ZJ016956,0.00016918224,0.39425457,0.23917139,0.00010179858,0.00084086857,0.010869285,0.33750305,0.017089905
ZJ016957,0.064710766,0.24219292,0.022678629,0.00030526737,0.0106275845,0.0005256023,0.6568366,0.0021225917
ZJ016958,5.5167166e-06,1.2575919e-06,1.6029103e-08,1.1016516e-06,5.793128e-07,0.9999603,3.0980038e-05,1.8737464e-07
ZJ016959,4.0910967e-05,9.781887e-07,0.95208263,0.04716098,0.0002512984,0.00044998078,1.22861375e-05,9.382618e-07
ZJ016960,0.31718943,0.0029299255,0.5861313,3.5194878e-06,7.789646e-05,0.0036310928,0.09002937,7.431539e-06
ZJ016961,0.00034210493,0.10575736,0.7128499,6.499711e-06,5.3019176e-07,2.697558e-06,0.1784881,0.0025529608
ZJ016962,0.013589611,1.1245031e-05,0.0012422851,0.11383893,0.0003924136,0.019960828,6.569661e-06,0.8509581
ZJ016963,0.22930026,0.042112745,0.6577847,4.5275017e-05,0.0037559445,0.019068513,0.04666059,0.0012720346
ZJ016964,0.00019798525,0.726026,0.23084976,7.209065e-05,0.00012752826,7.999709e-05,0.039752014,0.0028947562
ZJ016965,0.09958636,0.01703137,0.8579876,1.9157804e-05,0.0032175807,0.0022371826,0.01921416,0.00070665096
ZJ016966,0.94758457,0.0009119495,0.010858641,0.0011477704,0.038932215,6.0895243e-05,0.00030902546,0.0001950016
ZJ016967,0.000526822,0.0015187173,0.0004317701,4.331856e-05,0.0003659243,0.9919057,0.0051862122,2.1516043e-05
ZJ016968,0.013773739,0.9756403,0.00058923877,3.0024345e-05,0.00399695,0.0025434948,0.0029809168,0.0004454763
ZJ016969,0.0078093936,0.19886155,0.7746474,6.129823e-05,0.0029505047,0.0022359835,0.001311061,0.01212284
ZJ016970,0.0040676594,1.7941491e-05,0.98233724,1.2951117e-06,7.166751e-06,9.782134e-05,0.013464098,6.806764e-06
ZJ016971,0.7148467,0.11079,0.0673399,0.00033868488,0.0006141532,0.00095637294,0.08209535,0.023018863
ZJ016972,0.31006858,0.000774475,0.6760321,0.00022894506,1.3241272e-05,2.9093792e-06,3.2830772e-05,0.0128469635
ZJ016973,0.00014168836,0.17678075,0.003953158,2.5886062e-05,0.00086646364,0.009052166,0.8090603,0.00011964012
ZJ016974,0.00035889348,0.0016505622,0.9888453,2.729837e-07,3.5782514e-06,1.0765711e-05,0.009031557,9.9136436e-05
ZJ016975,0.00041696883,0.00095021253,0.00015897525,0.00029385585,0.0013065536,0.00022193401,0.9965406,0.00011080557
ZJ016976,0.035387997,0.0056168535,0.33565846,3.5023857e-06,4.6984464e-05,0.00012841218,0.62283736,0.00032047468
ZJ016977,0.010382834,0.0008314227,0.6842917,0.005087273,0.007585685,0.28265825,2.7386037e-05,0.009135282
ZJ016978,0.00063909596,3.6125263e-07,0.9993455,2.4969316e-09,6.674165e-08,2.314747e-06,9.162968e-06,3.5138696e-06
ZJ016979,0.0011926864,0.07160053,0.88000786,8.9878864e-05,0.001455515,0.03839871,0.0065856446,0.000669114
ZJ016980,0.0022823296,0.9934489,0.0010489419,8.461065e-06,0.00020066494,4.6037894e-05,0.002419708,0.0005450058
ZJ016981,0.13012221,0.00085430744,0.1368647,0.0014105642,0.00048344847,0.00034341004,9.242901e-07,0.7299204
ZJ016982,0.020085404,0.06343716,0.89810014,0.0004065807,0.0026983991,0.0027732584,0.000947402,0.011551658
ZJ016983,0.008260674,8.707861e-05,0.019416006,0.0029286714,2.0269517e-05,8.8040004e-08,9.613972e-07,0.9692862
ZJ016984,0.68123764,0.09137858,0.009712094,0.003809776,0.21098047,0.0005756124,0.00043419038,0.0018714481
ZJ016985,0.09493063,0.004377109,0.4292055,0.0008068155,0.027133005,0.0021391525,0.37257886,0.06882883
ZJ016986,0.4433049,0.07731498,0.1408135,0.0015021737,0.32565004,0.0023543588,0.007906514,0.0011535473
ZJ016987,0.052741453,0.7908439,0.09552623,6.358531e-05,0.0003502489,0.008899714,0.0050355964,0.046539344
ZJ016988,0.1038166,0.039700456,0.11067649,0.003102132,0.73532265,0.0017319365,0.0049664155,0.0006833251
ZJ016989,0.00010597448,0.000101345446,5.8138878e-05,1.6130009e-05,7.445316e-05,0.9984059,0.0012144996,2.3676748e-05
ZJ016990,0.0005124134,0.9948657,0.0009356117,1.1117908e-05,4.4720346e-05,0.00028999976,0.0018353703,0.0015049626
ZJ016991,1.8955849e-07,6.458386e-07,3.3028407e-06,4.3919577e-08,3.8939638e-07,0.9999951,6.069236e-08,2.841068e-07
ZJ016992,0.00031345192,0.037114542,0.030912643,4.120063e-05,0.0028147197,0.0006144223,0.92770946,0.00047953753
ZJ016993,0.48788172,0.035372727,0.014233511,5.383178e-07,1.5211025e-07,3.707886e-05,0.06427457,0.39819974
ZJ016994,0.09241787,0.5146611,0.0770859,2.462339e-05,2.7587965e-05,4.29232e-05,0.1910789,0.12466108
ZJ016995,0.0016824695,0.005351244,0.45974058,2.647354e-05,0.1499274,0.36131024,0.021952813,8.774042e-06
ZJ016996,0.015552558,0.44511142,0.105684996,1.0515709e-05,0.00012767264,0.00014914875,0.42647624,0.0068874652
ZJ016997,0.23892607,1.6801619e-06,0.7538223,1.609561e-06,0.0004182254,0.005793685,0.001036275,6.9836034e-08
ZJ016998,0.027288327,0.0104283495,0.9591136,1.4787405e-06,0.00012254129,5.856142e-05,0.0018908493,0.001096213
ZJ016999,0.021164808,0.0029320526,0.0041430136,0.00017187395,0.00018959996,0.9691534,0.0021513912,9.381744e-05
ZJ017000,5.0493604e-06,0.9979432,0.00032896575,5.793605e-08,2.0985219e-07,0.0006640049,0.00053729315,0.0005213469
ZJ017001,0.15265045,0.0016726786,0.4193716,0.3468096,0.003927522,0.0017249335,7.94822e-06,0.07383529
ZJ017002,0.72262466,0.003869102,0.00060693565,0.00044756662,0.27010494,0.00077010813,0.00041717017,0.001159361
ZJ017003,0.0063505517,2.1296102e-05,4.8219055e-05,0.00040787781,0.9929791,0.00017077036,1.3488996e-05,8.681768e-06
ZJ017004,0.19128262,0.52982867,0.26341882,3.0043997e-05,0.0049643614,0.008113509,0.0017320963,0.00062981714
ZJ017005,0.0020505947,0.9655226,0.017128076,7.6445385e-06,5.962539e-06,5.7074205e-05,0.0072224666,0.008005662
ZJ017006,0.30630457,0.52082354,0.15560722,2.9198613e-05,0.00010370829,0.0024323792,0.014213766,0.00048564124
ZJ017007,0.033731718,0.15924954,0.026226856,0.016249416,0.0046645487,0.0024977794,0.50905985,0.24832036
ZJ017008,0.001865614,0.0050367494,0.09541969,1.0748415e-06,2.33702e-05,1.3572402e-06,0.8976366,1.5483616e-05
ZJ017009,0.0075977095,7.870347e-06,0.9805382,6.348641e-05,0.00037748387,0.00027073603,0.011142016,2.5238594e-06
ZJ017010,0.31002244,0.0011880377,0.5494851,0.077314496,0.014313684,0.0014124438,5.7133588e-05,0.046206634
ZJ017011,0.92699605,0.00023026908,0.00031383475,4.2399843e-06,0.001471845,1.7233236e-06,0.070848204,0.0001338358
ZJ017012,0.77162063,4.4958615e-06,0.0029773999,2.8440064e-07,0.0002333628,0.0012912973,0.2238723,2.2421818e-07
ZJ017013,0.0027820973,5.0913073e-05,0.0019720416,0.23361804,0.00011620347,1.824068e-05,0.0027935042,0.75864893
ZJ017014,0.27691036,0.015165368,0.561236,0.010594951,0.009032895,0.0035282897,0.0039674696,0.11956467
ZJ017015,0.2804873,0.086225964,2.307437e-05,0.010356246,0.0009907332,0.10048771,0.5130314,0.00839757
ZJ017016,0.00013356816,0.68477875,0.31295297,1.511643e-06,0.00027208278,1.6872951e-05,0.0010273797,0.0008168394
ZJ017017,0.6465882,0.00047281833,0.006361262,0.0048052254,0.32428578,0.000551085,0.016904052,3.1528783e-05
ZJ017018,0.3854736,0.00119472,0.5750868,2.798275e-05,0.00010345323,0.011459609,0.020617895,0.006035951
ZJ017019,0.2867087,0.00494386,0.65527874,3.6575966e-05,0.0001040439,0.00012642927,0.052398443,0.00040323334
ZJ017020,0.99790394,3.6391673e-05,0.0019921204,1.5376482e-07,3.608857e-05,4.971337e-06,2.8349011e-06,2.351775e-05
ZJ017021,0.20527938,0.26281187,0.0027227246,0.000106719606,0.06696158,0.0016039046,0.46019325,0.0003205051
ZJ017022,0.28731796,0.020926282,0.6873925,2.3107712e-07,1.4221174e-05,1.4189337e-05,0.0030841553,0.0012504058
ZJ017023,0.023242878,0.06862534,0.71862894,0.00010215685,0.008333304,0.00549857,0.17376837,0.0018005783
ZJ017024,0.02561784,0.15647231,0.013889595,3.7151663e-06,1.6823737e-05,1.4683723e-05,0.8001288,0.0038562675
ZJ017025,0.044409912,0.014011028,0.92411745,5.4167336e-05,9.177359e-05,0.00011035098,0.003318253,0.013887021
ZJ017026,0.014915828,0.0002857587,0.9735144,5.586771e-07,0.0005442624,0.0065815137,0.0041306764,2.7014597e-05
ZJ017027,0.0033212984,4.384074e-05,0.9816813,0.01424823,0.00018043951,0.00010623457,0.00023919698,0.00017938056
ZJ017028,5.3703893e-06,0.9969272,0.00019819192,4.6824233e-09,7.693875e-07,1.9446023e-05,0.0028178613,3.113832e-05
ZJ017029,0.11109692,0.000801811,0.8755989,0.010996944,0.00044900549,0.0003047589,0.00018323616,0.00056849053
ZJ017030,0.9780251,0.000688879,0.001987815,5.2794967e-05,0.00033641886,2.8087637e-05,0.018725011,0.00015590238
ZJ017031,0.15086004,0.04928205,0.7807547,0.00082700665,0.0018821103,0.0003371337,0.010471008,0.005585901
ZJ017032,0.5771091,0.0015095065,0.0010306744,0.39887363,4.194007e-05,0.00037224908,9.02746e-06,0.021053836
ZJ017033,0.0010496135,0.97656316,0.01421414,1.5729966e-05,9.054387e-05,0.00042655598,0.0059746853,0.0016657007
ZJ017034,0.0013106958,7.028372e-06,8.7752705e-05,4.8771733e-05,0.99846894,6.351329e-05,1.2355852e-05,8.088121e-07
ZJ017035,0.0006284834,5.2287953e-05,0.9980165,1.8555622e-06,5.178964e-05,0.0008727093,0.00036906224,7.4264267e-06
ZJ017036,0.0023259113,0.16389407,8.670152e-05,0.00022523326,0.0004357573,0.8255613,0.006762304,0.0007088273
ZJ017037,0.009420035,0.00072790653,0.9887622,3.0187246e-05,8.970112e-05,2.146404e-05,0.00046660093,0.00048187497
ZJ017038,0.5767754,0.41992605,0.0021858187,7.4426737e-07,4.2044376e-05,5.0512776e-06,0.00023120339,0.0008336505
ZJ017039,0.04688184,1.9394405e-05,0.00050408515,1.6144011e-05,0.0006407703,0.0012725933,0.94992197,0.000743163
ZJ017040,0.0019130446,0.9116113,0.00043202288,7.319339e-05,0.0033778145,0.002859916,0.0666353,0.013097303
ZJ017041,0.99057806,7.0959286e-05,0.00067987153,1.2285098e-05,0.000333017,0.00015386255,0.008087627,8.44491e-05
ZJ017042,0.004670426,0.061541896,0.89975643,0.0017397071,0.0010601139,0.005436095,7.4497398e-06,0.025787834
ZJ017043,7.499257e-05,0.0016423501,0.9737041,0.0002306051,0.01984397,0.0019215792,5.8364738e-05,0.0025239515
ZJ017044,0.02942795,0.91775495,0.022860384,1.0054703e-05,1.3275614e-05,8.409059e-06,0.0014444749,0.028480478
ZJ017045,0.021066053,0.009654542,0.95719314,7.8624296e-05,0.00025586077,4.5529385e-05,0.00090543623,0.0108008
ZJ017046,8.632064e-05,0.00029693035,0.9963722,7.6607854e-08,0.0006968304,0.002463345,8.286608e-05,1.33304e-06
ZJ017047,5.654982e-06,1.5468453e-05,0.00080624624,1.5140505e-05,1.4420252e-06,0.9991172,3.2463722e-05,6.367461e-06
ZJ017048,0.050072897,0.45003787,0.08926559,0.00019245675,0.0025419197,0.0028840352,0.40486243,0.0001427997
ZJ017049,0.0006383002,0.9897683,0.00034750975,2.1564308e-06,2.8390103e-05,5.0577826e-05,0.00838809,0.0007765613
ZJ017050,0.9914306,2.4475014e-06,0.0026271623,0.0048232325,1.5120025e-05,2.5093047e-07,6.154106e-05,0.0010395495
ZJ017051,0.7214758,0.007263484,0.008333786,0.013587891,0.24575934,0.00033347416,0.0028193684,0.00042681984
ZJ017052,0.10350803,0.014407818,0.8773028,3.216226e-05,0.000324307,0.0008926761,0.0010497931,0.0024822785
ZJ017053,0.7640688,0.010263623,0.18410406,0.0009972095,0.0013019086,0.0019366653,0.02309503,0.014232918
ZJ017054,0.9522812,0.00077505375,0.0031569942,0.00052870583,0.0011422584,0.00012996292,1.4288071e-06,0.041984458
ZJ017055,0.026103357,0.02638246,0.80348545,4.574246e-05,0.006857788,0.1325985,0.0024711723,0.0020555223
ZJ017056,0.048483253,0.0049940706,0.9177416,1.4739956e-05,0.002475807,0.022428622,0.003591041,0.00027071853
ZJ017057,0.57673085,0.06293703,7.842688e-06,1.9225909e-05,0.00040537314,0.00047844523,0.35856318,0.00085811596
ZJ017058,2.8452412e-05,0.00143849,0.0011257823,0.0008099045,0.0001894556,0.96676743,0.0016409939,0.027999565
ZJ017059,0.9027282,0.0004896969,0.06053465,0.0034349924,0.00461743,0.025299046,0.00043176158,0.002464014
ZJ017060,0.0026072124,0.05448833,0.03209684,0.00019393412,0.0005274829,0.00020223195,0.9042545,0.00562953
ZJ017061,0.021708569,0.027119948,0.015483798,0.22447476,0.68320966,0.0011216932,0.007714782,0.019166863
ZJ017062,4.2810752e-06,1.7226164e-05,5.12201e-05,1.2081224e-06,0.00028911926,0.9996289,1.1773631e-06,6.8307277e-06
ZJ017063,0.029172113,0.013060241,0.87409014,0.00063234207,0.002207276,0.014906717,0.06586657,6.460896e-05
ZJ017064,0.43793064,0.0022186562,0.45766118,0.001770487,0.09088634,0.0029114124,0.0064539183,0.0001673311
ZJ017065,0.70644635,0.00014231003,0.28555444,0.00422232,0.0010020853,4.3155047e-05,1.0209885e-06,0.0025883906
ZJ017066,0.015317149,1.2540288e-05,0.98439574,0.00014646428,1.6799446e-05,1.1998124e-05,2.2117028e-06,9.713695e-05
ZJ017067,0.32559353,1.1014381e-06,0.0106432885,0.2919991,0.32925847,0.0029272246,2.672038e-06,0.039574604
ZJ017068,0.064279646,0.008505408,0.72411096,0.00020408977,0.004812584,0.015330656,0.15979686,0.022959823
ZJ017069,0.02818584,0.00021797289,0.54377824,0.4235143,0.003532547,0.00039981844,9.7192715e-06,0.00036154944
ZJ017070,0.5045723,0.18346402,0.198336,5.1128198e-05,0.004827683,0.0007920389,0.0055941464,0.10236261
ZJ017071,0.00063344254,0.0004855867,0.6647769,0.00020743601,0.0023856736,0.009185257,0.32197797,0.00034764298
ZJ017072,0.009892691,0.00014376205,0.728787,2.7416856e-05,0.0009657073,0.005004883,0.2551389,3.9603096e-05
ZJ017073,0.008923133,0.9198902,0.010870155,2.1700082e-05,0.0005292688,0.009458531,0.049883213,0.00042384936
ZJ017074,0.0012959684,0.94734955,0.03178097,1.1863231e-06,4.3780543e-05,0.0151337525,0.0016037044,0.0027908338
ZJ017075,0.057856914,0.0011731518,0.021101033,4.253727e-07,4.111977e-05,0.01144191,0.90834767,3.7759182e-05
ZJ017076,0.0014803546,0.00022799881,0.00031337253,6.731111e-06,0.000164883,0.0020182342,0.99573404,5.4367403e-05
ZJ017077,0.0021181945,0.004448566,0.1355514,3.791413e-06,3.912633e-05,0.85398346,0.0018385871,0.002016892
ZJ017078,0.0025566781,0.010571896,0.005168818,2.5457744e-05,0.00025824158,0.97445834,0.006766113,0.0001944306
ZJ017079,0.000121287296,0.0016911979,0.024532437,0.0018085703,9.9205674e-05,1.175435e-05,2.8613471e-05,0.9717069
ZJ017080,0.0018064079,0.0013955357,0.0057491814,1.7571543e-05,0.00010095027,0.9902548,2.097288e-05,0.00065459707
ZJ017081,0.000106416985,0.0037596766,0.003915605,2.0924632e-05,0.0008218395,0.9889826,0.0012494342,0.001143515
ZJ017082,0.5085903,0.0035733287,0.0028341792,9.486315e-05,6.126409e-05,0.0015288033,0.48098087,0.0023364068
ZJ017083,7.669e-06,0.99979967,0.00010554058,2.8827525e-09,1.13915355e-07,7.9382666e-08,2.1183558e-05,6.56714e-05
ZJ017084,0.00010706167,0.99959916,0.00014573612,5.0606076e-07,9.125923e-06,8.474168e-06,5.7781967e-06,0.00012433321
ZJ017085,0.007831107,0.9758424,0.002906668,9.745468e-07,5.8281844e-06,5.58618e-06,0.012272035,0.0011353556
ZJ017086,0.054927006,0.020749206,0.64396775,3.96743e-05,0.008728867,0.22444631,0.046787772,0.00035337385
ZJ017087,0.54214954,0.38159886,0.022975642,1.2759884e-05,0.0007470992,0.052143704,0.0002888505,8.3660016e-05
ZJ017088,0.00025839012,0.011378017,0.0002938456,0.00031246073,0.0010603875,0.9854468,0.0011243013,0.0001257386
ZJ017089,0.6194553,0.0003841446,0.3797603,9.757199e-07,6.7907017e-06,5.7562675e-06,0.00018342864,0.00020333267
ZJ017090,0.0061970158,0.00040870009,6.0733214e-06,0.00054347375,0.9633313,0.012634066,0.016773906,0.000105492116
ZJ017091,0.009516757,0.9880322,5.6805315e-05,1.0150916e-09,1.5415402e-08,7.925145e-08,0.0022277744,0.00016636885
ZJ017092,0.00021389294,1.9006486e-05,0.9951074,0.00066541694,0.0020753895,0.00026210886,0.00019055627,0.0014663143
ZJ017093,0.002010915,0.0019398239,0.013318306,0.0281418,3.5113997e-05,0.2160541,0.00046542965,0.7380345
ZJ017094,0.05740152,0.00037724618,0.9290679,0.010215693,0.0014639035,0.0013017476,0.00013638893,3.5565914e-05
ZJ017095,0.0022765025,0.7699558,0.0016572535,0.0021453726,0.00061582186,0.08298114,0.00013437937,0.14023368
ZJ017096,0.010508007,0.6503278,0.059747506,0.11393405,0.075905465,0.0021013857,0.02010039,0.0673754
ZJ017097,0.86789644,0.0033528777,0.0013726366,0.00025833963,0.12630576,2.9308281e-05,0.00038033392,0.0004042794
ZJ017098,0.00031086378,3.426381e-07,0.023607213,0.00023003625,4.126077e-07,2.1705773e-05,8.676891e-08,0.97582936
ZJ017099,0.00014300458,1.7820867e-06,0.9998337,7.999255e-09,1.4786639e-07,5.2348373e-08,1.9495483e-05,1.80559e-06
ZJ017100,0.010601868,0.10892785,0.024205215,0.00018069486,0.0020687182,0.83057636,0.013013747,0.010425558
ZJ017101,0.59333855,0.026622988,0.07984227,5.3063e-05,0.002394994,0.012246376,0.28543645,6.542422e-05
ZJ017102,0.0012255893,9.396771e-05,0.0010990786,0.6491126,7.8775316e-05,5.842127e-05,0.00014243758,0.34818912
ZJ017103,0.0055353036,0.0002918056,0.0005548307,7.4667434e-05,0.0010719731,3.20437e-05,0.99197066,0.00046871204
ZJ017104,0.023235083,7.5161697e-06,0.97078955,0.0018155503,0.0023185492,0.0016626602,2.0884163e-05,0.00015020158
ZJ017105,0.055854768,0.008056659,0.8989898,0.000116393836,0.00023298746,3.5536592e-05,0.03214158,0.004572198
ZJ017106,0.54539555,0.003429756,0.40091395,3.0157194e-05,0.00042365788,0.013896482,0.03586763,4.2839863e-05
ZJ017107,0.99810445,9.592361e-05,0.0015327227,1.0864666e-06,0.00010520279,3.765725e-06,5.1993455e-05,0.00010483832
ZJ017108,0.0040997886,0.17352322,0.23241527,0.00028473348,0.007049036,0.5010808,0.0803465,0.001200656
ZJ017109,0.00025123561,0.051138345,0.8646016,0.00011632011,0.08003557,0.00073468947,0.0006082683,0.0025138624
ZJ017110,0.027778694,0.0036676968,0.8476315,4.1820214e-05,0.0013869704,0.000108852764,0.0720676,0.047316924
ZJ017111,5.3076066e-05,0.99853325,0.00037029188,1.1040191e-05,0.0001255293,3.5926627e-05,0.00075733825,0.000113404436
ZJ017112,0.17414062,0.012790037,0.06268494,2.2428479e-07,0.0005043716,3.6989317e-05,0.74983674,6.060233e-06
ZJ017113,5.544584e-06,0.99988246,2.893752e-06,2.590017e-08,9.521183e-07,9.634463e-05,1.1388796e-05,4.0510625e-07
ZJ017114,0.0035861211,0.53080726,0.33963338,8.147093e-05,0.0031906057,0.10904321,0.013413948,0.0002439795
ZJ017115,0.0005274776,0.016641207,0.0014291168,0.00022528203,0.0011106083,0.95504844,0.02021689,0.0048009777
ZJ017116,0.092165805,0.053516276,0.8195101,3.7504804e-05,0.0024018155,0.00016930337,0.02763902,0.0045601926
ZJ017117,0.032749437,0.3179393,0.026330426,0.25210217,0.32522583,0.0041868226,0.02774433,0.013721669
ZJ017118,0.016045555,4.6636476e-05,0.5466978,0.017991148,0.051077157,0.23337947,0.13001473,0.004747533
ZJ017119,0.0071418406,0.00017015725,0.9462824,0.01873099,0.010588625,0.002457674,1.0435738e-05,0.014617788
ZJ017120,0.004805392,0.5550463,0.0021466413,0.0010842066,2.471827e-05,2.9348785e-06,0.00024291725,0.43664685
ZJ017121,0.014502917,0.02011977,0.007332845,0.077977724,0.86182266,0.0047903582,0.006948334,0.006505416
ZJ017122,0.0014721731,1.2221708e-06,0.9491365,0.002156509,5.388561e-05,3.0137859e-05,2.7535425e-06,0.047146868
ZJ017123,0.0010916216,0.012506579,0.017084116,5.429106e-07,4.1732346e-06,0.9670457,0.0012171492,0.0010501422
ZJ017124,0.00044916343,1.9204144e-05,0.99885,6.9792995e-06,0.00044781488,0.00011347958,1.7521861e-05,9.583537e-05
ZJ017125,2.442923e-05,8.189512e-08,0.99856746,0.0012246674,0.00014703683,3.4686916e-05,1.4784337e-06,2.0904595e-07
ZJ017126,0.017285366,0.12935753,0.12594704,0.06850607,0.026503533,0.0030555115,0.09485414,0.5344909
ZJ017127,0.16438721,0.034788925,0.067073636,4.806169e-05,0.0007875129,0.45556787,0.27664962,0.00069707725
ZJ017128,0.048675474,0.16204457,0.006617249,0.0031644576,0.0019124284,0.42685077,2.3597071e-05,0.3507114
ZJ017129,0.0008022883,0.0011312751,0.0051601543,0.0017905604,0.0012150255,0.98756635,0.0019251459,0.00040913286
ZJ017130,0.00070965,0.024168612,0.0032238334,6.2097206e-05,0.00040322042,0.95311975,0.012851841,0.0054609384
ZJ017131,0.00027228016,0.0031707992,0.00023778997,1.2672966e-06,9.0012445e-06,4.2613124e-06,0.99625635,4.8218415e-05
ZJ017132,7.741119e-05,0.9992078,0.00018988574,6.018607e-06,4.6585323e-05,2.0619678e-05,0.00037162172,8.006196e-05
ZJ017133,0.48605537,0.30082023,0.016969817,0.00046304747,0.0018624428,0.0019995049,0.15533099,0.036498573
